benchmark_id,sub_test,parameter_set,strategy,seed,year,runs,median_ms,p95_ms,min_ms,max_ms,passed,members_per_year,shoppers_per_year,duplication_rate,churn_rate,active_members,total_shoppers,total_objects,render_nodes,orders_count,memory_mb,notes
B1-E,B1-E1,P1,standard,none,all,20,0.038,0.066,0.029,0.069,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E2,P1,standard,none,all,20,0.03,0.036,0.021,0.039,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E3,P1,standard,none,all,20,0.272,0.621,0.198,0.626,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E4,P1,standard,none,all,20,0.069,0.105,0.042,0.111,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E5,P1,standard,none,all,20,0.058,0.119,0.032,0.137,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E6,P1,standard,none,all,20,0.007,0.014,0.006,0.026,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E7,P1,standard,none,all,20,0.094,0.162,0.086,0.966,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E-total,P1,standard,none,all,20,0.343,0.564,0.289,1.993,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,4.65,Untere realistische Last
B1-E,B1-E1,P1,dirichlet,none,all,20,0.014,0.041,0.013,0.049,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E2,P1,dirichlet,none,all,20,0.011,0.025,0.008,0.045,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E3,P1,dirichlet,none,all,20,0.318,1.495,0.241,1.528,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E4,P1,dirichlet,none,all,20,0.057,0.068,0.053,0.074,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E5,P1,dirichlet,none,all,20,0.023,0.026,0.02,0.027,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E6,P1,dirichlet,none,all,20,0.004,0.005,0.004,0.006,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E7,P1,dirichlet,none,all,20,0.091,0.874,0.069,4.316,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E-total,P1,dirichlet,none,all,20,0.445,0.555,0.385,1.037,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,-0.38,Untere realistische Last
B1-E,B1-E1,P1,momentum,none,all,20,0.014,0.015,0.013,0.024,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E2,P1,momentum,none,all,20,0.009,0.011,0.008,0.014,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E3,P1,momentum,none,all,20,0.241,0.434,0.209,5.243,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E4,P1,momentum,none,all,20,0.057,0.144,0.056,2.472,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E5,P1,momentum,none,all,20,0.023,0.025,0.021,0.03,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E6,P1,momentum,none,all,20,0.002,0.002,0.001,0.004,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E7,P1,momentum,none,all,20,0.062,0.083,0.056,0.132,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,,Untere realistische Last
B1-E,B1-E-total,P1,momentum,none,all,20,0.414,0.561,0.38,0.724,true,1,2,0.5,0.25,41.914,71.378,41.914,83.829,83.829,-1.03,Untere realistische Last
B1-E,B1-E1,P2,standard,none,all,20,0.013,0.014,0.012,0.015,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E2,P2,standard,none,all,20,0.009,0.01,0.008,0.012,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E3,P2,standard,none,all,20,0.196,0.241,0.093,0.312,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E4,P2,standard,none,all,20,0.064,0.132,0.048,0.276,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E5,P2,standard,none,all,20,0.019,0.05,0.017,0.062,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E6,P2,standard,none,all,20,0.004,0.006,0.004,0.015,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E7,P2,standard,none,all,20,0.084,0.138,0.08,0.142,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E-total,P2,standard,none,all,20,0.283,0.793,0.259,1.104,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,-3.32,Haupt-Default
B1-E,B1-E1,P2,dirichlet,none,all,20,0.014,0.016,0.012,0.018,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E2,P2,dirichlet,none,all,20,0.01,0.01,0.008,0.022,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E3,P2,dirichlet,none,all,20,0.226,0.236,0.216,0.237,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E4,P2,dirichlet,none,all,20,0.053,0.064,0.045,0.07,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E5,P2,dirichlet,none,all,20,0.02,0.022,0.018,0.034,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
B1-E,B1-E6,P2,dirichlet,none,all,20,0.001,0.002,0.001,0.002,true,2,3,1,0.18,15220.917,22815.752,15220.917,30441.834,30441.834,,Haupt-Default
