benchmark_id,parameter_set,strategy,seed,sample_count,year,aggregate_members,tree_members,members_diff_pct,aggregate_shoppers,tree_shoppers,shoppers_diff_pct,aggregate_monthly_volume_ip,tree_monthly_volume_ip,volume_diff_pct,aggregate_phase1_monthly,tree_phase1_monthly,phase1_diff_pct,aggregate_phase2_monthly,tree_phase2_monthly,phase2_diff_pct,aggregate_phase3_monthly,tree_phase3_monthly,phase3_diff_pct,aggregate_root_monthly_provision,tree_root_monthly_provision,root_provision_diff_pct,aggregate_rank,tree_rank,drift_class,capped,passed,notes
B1-Q,P1,baseline,none,1,1,1,1,0,2,2,0,135,135,0,24.75,2.063,1100,0,0,0,0,0,0,24.75,2.063,1100,Member,Member,Fail,false,false,Untere realistische Last
B1-Q,P1,baseline,none,1,2,2.5,2,25,4.5,4.5,0,315,292.5,7.692,54,4.031,1239.535,0,0,0,0,0,0,54,4.031,1239.535,Member,Member,Fail,false,false,Untere realistische Last
B1-Q,P1,baseline,none,1,3,4.563,4,14.063,7.75,7.375,5.085,554.063,511.875,8.242,88.313,6.867,1186.007,0,0,0,0,0,0,88.313,6.867,1186.007,Member,Believer,Fail,false,false,Untere realistische Last
B1-Q,P1,baseline,none,1,4,7.258,5,45.156,11.984,10.531,13.798,865.898,698.906,23.893,127.877,9.275,1278.673,0,0,0,0,0,0,127.877,9.275,1278.673,Member,Believer,Fail,false,false,Untere realistische Last
B1-Q,P1,baseline,none,1,5,10.665,7,52.358,17.432,13.898,25.422,1264.351,940.43,34.444,172.687,11.878,1353.785,0,0,0,0,0,0,172.687,11.878,1353.785,Member,Believer,Fail,false,false,Untere realistische Last
B1-Q,P1,baseline,none,1,6,14.873,8,85.915,24.323,17.424,39.593,1763.806,1144.072,54.169,222.648,13.409,1560.463,0,0,0,0,0,0,222.648,13.409,1560.463,Member,Believer,Fail,false,false,Untere realistische Last
B1-Q,P1,baseline,none,1,7,19.982,11,81.657,32.897,22.068,49.071,2379.558,1488.054,59.911,277.659,15.775,1660.081,0,0,0,0,0,0,277.659,15.775,1660.081,Member,Believer,Fail,false,false,Untere realistische Last
B1-Q,P1,baseline,none,1,8,26.105,14,86.465,43.409,27.551,57.56,3128.148,1869.791,67.299,337.649,19.472,1634.012,0,0,0,0,0,0,337.649,19.472,1634.012,Member,Builder,Fail,false,false,Untere realistische Last
B1-Q,P1,baseline,none,1,9,33.368,16,108.552,56.136,33.663,66.757,4027.682,2234.843,80.222,402.611,21.823,1744.903,0,0,0,0,0,0,402.611,21.823,1744.903,Member,Builder,Fail,false,false,Untere realistische Last
B1-Q,P1,baseline,none,1,10,41.914,20,109.571,71.378,40.247,77.348,5098.154,2711.132,88.045,472.612,25.461,1756.228,0,0,0,0,0,0,472.612,25.461,1756.228,Member,Builder,Fail,false,false,Untere realistische Last
B1-Q,P1,dirichlet,avg(42..51),10,1,1,1,0,2,2,0,135,135,0,24.75,2.063,1100,0,0,0,0,0,0,24.75,2.063,1100,Member,Member,Fail,false,false,Untere realistische Last
B1-Q,P1,dirichlet,avg(42..51),10,2,2.5,2,25,4.5,4.5,0,315,292.5,7.692,54,4.031,1239.535,0,0,0,0,0,0,54,4.031,1239.535,Member,Member,Fail,false,false,Untere realistische Last
B1-Q,P1,dirichlet,avg(42..51),10,3,4.563,3.6,26.736,7.75,7.375,5.085,554.063,493.875,12.187,88.313,6.492,1260.289,0,0,0,0,0,0,88.313,6.492,1260.289,Member,Believer,Fail,false,false,Untere realistische Last
B1-Q,P1,dirichlet,avg(42..51),10,4,7.258,4.6,57.779,11.984,10.131,18.291,865.898,662.906,30.622,127.877,8.845,1345.785,0,0,0,0,0,0,127.877,8.845,1345.785,Member,Believer,Fail,false,false,Untere realistische Last
B1-Q,P1,dirichlet,avg(42..51),10,5,10.665,5.7,87.106,17.432,13.198,32.074,1264.351,850.43,48.672,172.681,10.999,1469.99,0,0,0,0,0,0,172.681,10.999,1469.99,Member,Believer,Fail,false,false,Untere realistische Last
B1-Q,P1,dirichlet,avg(42..51),10,6,14.873,7.1,109.481,24.323,16.099,51.082,1763.806,1043.947,68.955,222.625,12.875,1629.101,0,0,0,0,0,0,222.625,12.875,1629.101,Member,Believer,Fail,false,false,Untere realistische Last
B1-Q,P1,dirichlet,avg(42..51),10,7,19.982,9.4,112.578,32.897,20.274,62.26,2379.558,1335.335,78.199,277.577,15.004,1750.07,0,0,0,0,0,0,277.577,15.004,1750.07,Member,Believer,Fail,false,false,Untere realistische Last
B1-Q,P1,dirichlet,avg(42..51),10,8,26.105,11.6,125.044,43.409,24.906,74.295,3128.148,1642.752,90.421,337.39,17.628,1813.993,0,0,0,0,0,0,337.39,17.628,1813.993,Member,Builder,Fail,false,false,Untere realistische Last
B1-Q,P1,dirichlet,avg(42..51),10,9,33.368,13.9,140.059,56.136,29.879,87.876,4027.682,1970.064,104.444,401.867,20.113,1898.032,0,0,0,0,0,0,401.867,20.113,1898.032,Member,Builder,Fail,false,false,Untere realistische Last
B1-Q,P1,dirichlet,avg(42..51),10,10,41.914,15.3,173.949,71.378,35.009,103.883,5098.154,2263.923,125.191,470.691,21.914,2047.946,0,0,0,0,0,0,470.691,21.914,2047.946,Member,Builder,Fail,false,false,Untere realistische Last
B1-Q,P1,momentum,avg(42..51),10,1,1,1,0,2,2,0,135,135,0,24.75,2.063,1100,0,0,0,0,0,0,24.75,2.063,1100,Member,Member,Fail,false,false,Untere realistische Last
B1-Q,P1,momentum,avg(42..51),10,2,2.5,2,25,4.5,4.5,0,315,292.5,7.692,54,4.031,1239.535,0,0,0,0,0,0,54,4.031,1239.535,Member,Member,Fail,false,false,Untere realistische Last
B1-Q,P1,momentum,avg(42..51),10,3,4.563,4,14.063,7.75,7.375,5.085,554.063,511.875,8.242,88.313,6.867,1186.007,0,0,0,0,0,0,88.313,6.867,1186.007,Member,Believer,Fail,false,false,Untere realistische Last
B1-Q,P1,momentum,avg(42..51),10,4,7.258,4.1,77.02,11.984,10.531,13.798,865.898,658.406,31.514,127.875,8.457,1412.063,0,0,0,0,0,0,127.875,8.457,1412.063,Member,Believer,Fail,false,false,Untere realistische Last
B1-Q,P1,momentum,avg(42..51),10,5,10.665,6.1,74.837,17.432,12.998,34.106,1264.351,859.43,47.115,172.67,11.354,1420.785,0,0,0,0,0,0,172.67,11.354,1420.785,Member,Believer,Fail,false,false,Untere realistische Last
B1-Q,P1,momentum,avg(42..51),10,6,14.873,6.6,125.351,24.323,15.949,52.503,1763.806,1014.697,73.826,222.584,12.428,1691.002,0,0,0,0,0,0,222.584,12.428,1691.002,Member,Believer,Fail,false,false,Untere realistische Last
B1-Q,P1,momentum,avg(42..51),10,7,19.982,9.4,112.578,32.897,20.362,61.563,2379.558,1339.273,77.675,277.466,15.289,1714.797,0,0,0,0,0,0,277.466,15.289,1714.797,Member,Believer,Fail,false,false,Untere realistische Last
